1	-0.0153279	-0.1510394	-0.0665266	0.09144732	0.09946226	-0.1105521	0.09949820	0.06141776	0.03468749	-0.0875117	0.01945629	-0.2011270	-0.0613406	0.00554509	0.28553425	0.04843570	-0.0132261	-0.0662503	0.00735293	-0.1275127	-0.2523450	0.14347619	0.02493938	0.03844792	-0.0026305	-0.1303317	-0.0762089	0.03388050	-0.0872802	0.02830082	0.02352953	-0.0198669	-0.0615564	-0.0124550	-0.1945052	-0.0108389	0.03210166	-0.0203002	0.00183477	-0.0121906	0.04639131	-0.2908660	0.11700151	0.14561600	0.05126237	-0.0529976	0.10114277	-0.0070470	-0.0656284	0.07735735	0.07638043	-0.0074190	-0.1466107	0.04813502	-0.0128776	-0.1382542	0.18896099	0.01143449	-0.0148059	0.00903352	0.02346088	-0.0945075	-0.0503095	0.00068407	0.09771580	-0.1122505	-0.1830116	-0.0117852	-0.0939926	0.05090627	0.10022786	-0.0569007	-0.1480513	-0.3164492	-0.0788618	-0.1294221	-0.1063799	0.13149723	0.06331578	0.06158662	0.25775960	0.15771010	-0.0190410	0.13403075	-0.0633336	0.05595664	0.22414871	0.06480234	0.02756020	0.07285971	0.08292715	-0.2081093	0.18602615	0.02153109	-0.1930240	-0.0836854	0.00270138	-0.0564924	-0.2139279	-0.0225778	0.16171780	0.05330898	0.06937701	-0.0278540	0.06279379	-0.1375316	-0.2680006	0.15219462	0.03330259	-0.0413057	-0.0895677	0.06881458	-0.0974117	-0.0232114	0.01050507	-0.1135107	-0.0643718	-0.1192469	0.07594186	-0.1591721	-0.1519848	0.00077571	0.10284795	0.04281241	0.02603531	-0.1132510	0.11450340	-0.1128771	-0.0254260	-0.0808021	0.07255375	0.02286320	0.16639490	-0.2425314	0.10445349	-0.0209954	-0.0138711	0.09009389	0.02026416	0.18440017	-0.0772007	-0.0218849	0.08577962	0.07434994	0.06752260	-0.1850253	0.01116082	0.02174861	0.11947871	0.11652687	0.18367317	-0.0987883	0.05616618	-0.1999335	-0.1159362	-0.0195858	0.13346793	-0.1125047	0.17792260	0.12760530	-0.2034849	-0.0585813	0.11625571	0.03500583	-0.0397495	-0.0149536	0.10858526	-0.0417042	-0.1210606	0.04633958	0.11270543	0.11179944	-0.0494427	0.02109959	0.06656346	-0.1123354	0.33670559	-0.1738401	-0.0181663	0.00793855	0.06052844	0.00481847	0.11029936	0.20969393	0.18289732	0.06529867	0.00050833	-0.2173012	-0.2399687	-0.0054158	-0.0137228	0.05850826	0.12106491	0.05277448	0.12663873	-0.1008137	0.13883884	-0.0398922	0.01070830	-0.0352630
1	-0.0301907	-0.0086915	-0.0769708	0.07765668	-0.1786622	-0.0871381	0.01813922	-0.0381787	0.26180911	-0.0200236	0.02709327	-0.2119575	-0.0763372	-0.0042633	0.20796081	0.24406723	-0.0444725	0.03611511	0.12317213	0.14649021	-0.3017902	0.13978036	-0.0183142	-0.0031322	0.19803018	-0.0826398	-0.1390909	0.02272981	-0.0123195	0.00853577	0.07802709	-0.1121871	0.00667701	0.07595059	-0.1590991	-0.0694119	0.03813189	-0.1618050	-0.0179823	0.02314804	0.15163305	-0.2039042	0.10224117	0.08061842	0.02035757	0.00832919	-0.1010577	0.03686151	-0.0862682	0.15253611	0.04420766	-0.0165541	-0.0028726	0.09957088	-0.1412358	-0.2092519	0.12471394	-0.0871139	-0.0387774	-0.0627885	0.04407922	-0.1268411	0.01308584	-0.0460356	0.14665762	-0.0773826	-0.1292129	-0.1474897	-0.0502564	0.05236745	0.03652903	-0.2228894	-0.1432968	-0.1809490	0.14904023	-0.0277143	-0.0185094	0.15428394	0.20362108	-0.0103236	-0.0117325	0.15726011	0.03567673	0.14568665	-0.0769175	-0.0126714	0.30653389	0.06665060	0.10662719	0.09854747	-0.0238001	0.03228061	0.03680589	0.08951190	0.00825780	-0.0044029	-0.0826503	-0.0065645	-0.0338790	-0.1074868	0.02919078	0.20179528	0.07937462	-0.0269660	0.12868075	-0.1004921	-0.2212768	0.08873980	0.17454494	0.02879895	-0.0420400	0.06901212	-0.0002484	-0.1126714	-0.0719221	-0.0465647	0.03037461	-0.0980895	-0.0903079	-0.1217919	-0.0506025	-0.0253288	0.05947712	0.08138650	-0.0965824	-0.0557245	-0.0379798	0.06549524	-0.1113432	-0.1205418	0.07593224	0.01106938	0.01196317	-0.1512836	0.13013197	0.00123731	-0.0793913	-0.0930036	0.00945913	0.14234072	-0.0719349	-0.0470109	-0.0646605	-0.0426744	-0.0330607	-0.0984555	0.09063372	0.00792099	0.07314608	0.15400464	0.00369203	-0.1076708	-0.1131086	-0.0957377	-0.0316689	-0.1104550	0.15584266	-0.0129108	0.05674378	0.06990382	0.06245535	-0.0767770	-0.0804454	0.04856941	-0.0935959	-0.2109762	0.01718212	0.01308956	-0.1303771	0.11814443	0.08052113	0.04680249	-0.1381145	0.05258884	-0.0357058	-0.1910626	0.23175498	-0.2069055	0.04782290	0.12181289	0.09237253	0.01247691	0.07521304	0.11932345	0.14610060	0.07335748	0.02710524	-0.0735948	-0.2854723	-0.1033582	0.03208877	-0.0969906	0.10059262	0.01837862	0.01615703	0.01492247	-0.0424481	0.05182944	0.06499388	-0.1105101
0	-0.1025883	-0.2515981	-0.2863748	0.10707949	0.20649330	-0.0135968	0.04398939	0.14316105	0.11647939	-0.0886570	0.01986574	-0.2191789	-0.0353572	-0.0144919	0.22748883	-0.1260912	-0.0260469	-0.1653567	0.10915624	0.01551489	-0.1171011	0.15945302	-0.1622003	0.15175785	0.17678576	-0.1697113	-0.0907929	0.07943693	0.04768286	0.21246651	-0.1512831	-0.1373448	0.00484061	0.12246839	-0.1781575	0.07664878	0.04042419	0.03210131	0.09877451	0.05098580	0.06438240	-0.1617867	0.06706530	0.12662907	0.04700783	0.06918994	-0.1423269	-0.0057156	0.03068121	-0.1059626	0.01828578	0.07233638	-0.0333703	0.06871478	0.08704539	-0.0474359	0.11377591	-0.1295209	0.03653639	0.11755672	-0.1744462	0.09758326	0.11901085	0.07919103	0.14099757	-0.0553421	-0.1286573	0.00938917	-0.3019092	-0.0286114	0.01104500	-0.0532802	0.05244887	-0.0978340	0.01390571	-0.1242084	0.14423699	0.24578319	0.28366977	-0.1047676	-0.0995240	0.17716678	-0.2544613	-0.0934303	0.03667648	0.06279520	0.24237582	0.03507858	0.04236007	-0.0632309	0.02491937	0.09205793	0.16341025	0.11025685	-0.0663091	-0.0768659	0.04356084	-0.0662212	-0.2970117	-0.0237992	0.26664481	0.22970408	0.01059148	-0.1966252	0.20155113	-0.0214485	-0.4513592	-0.1796766	0.18115334	-0.1087944	0.14140290	0.01957834	-0.1138380	-0.1340809	0.02246878	-0.0371876	-0.0273227	-0.0792106	-0.2186673	-0.1246633	-0.1326170	-0.2100255	-0.2640981	0.16154790	-0.0337916	0.02207810	-0.0638665	-0.1966610	-0.0625279	-0.1004805	0.10786397	0.20966637	-0.0407115	-0.1341390	-0.0599971	0.15341533	-0.1079104	-0.0219777	0.09282924	0.23710402	-0.0266586	-0.0005685	0.28312549	0.04220239	0.24764277	-0.1002261	0.25500285	0.07231222	0.18147502	-0.1785869	-0.0363824	-0.1149339	0.05063110	-0.1558156	-0.0178349	0.07928881	0.01946329	0.16077403	0.26340308	-0.0550923	-0.0100913	-0.2458615	0.18278507	-0.0616572	-0.0273205	-0.2115175	-0.0525091	0.07295505	-0.3087911	0.01633087	0.12987469	0.38605939	-0.0784375	0.03771565	0.07673804	-0.1457019	0.28982369	-0.2665443	-0.1351348	0.06655008	0.03005200	-0.1494286	-0.0644511	0.21466110	0.25041199	0.10155168	-0.1950752	-0.0071084	-0.2927338	0.02154361	0.08029549	0.21068039	0.24622495	0.08786677	-0.0408185	-0.0280239	0.16483131	-0.0401247	0.06188092	-0.1497698
0	0.00376061	-0.0678699	-0.1741845	0.06416582	-0.0267568	-0.0791418	0.13254344	-0.0153358	0.09772354	-0.0026529	0.13898119	-0.2876461	-0.1211597	0.16700577	0.20258815	0.17035659	0.03426449	-0.0770747	0.12051632	-0.1091431	-0.2646447	-0.0294514	-0.0042853	0.06797651	0.12398733	-0.2833528	-0.0042859	0.05684375	-0.1208160	0.17686579	0.16851144	-0.1964006	-0.0500762	0.15344539	-0.1926586	-0.0732365	-0.0391724	-0.1967376	0.12813401	-0.1388312	0.09899950	-0.0679973	0.02586067	0.24887806	-0.0933229	0.01624610	-0.0809068	0.08144292	-0.0670189	0.05761790	0.10905167	0.02079515	0.08405327	0.17009110	-0.0491297	-0.1153856	0.24482114	-0.0952916	0.12022730	-0.0996577	-0.1087357	-0.0696363	-0.1447759	0.04281906	0.21096357	-0.2257621	-0.0449085	-0.0285892	-0.1028990	0.01319963	-0.1438729	-0.2028714	-0.2278797	-0.1806991	0.16154389	0.03736663	0.04169616	0.04666092	0.22299613	-0.0612599	0.03872112	0.15631990	-0.0862242	0.13142020	-0.1874133	-0.0644154	0.30958311	0.11345980	0.11319235	0.16000471	0.05039762	-0.0449925	0.12965441	0.09725297	-0.0311575	-0.0419552	-0.1443500	-0.0183792	-0.1529525	0.09070223	-0.0151847	0.21066235	0.07689537	-0.0534407	0.22223698	0.01639434	-0.3267886	0.12906594	0.15939630	0.15807051	-0.2256194	0.09487138	0.04471437	0.02305864	-0.0697740	0.02709224	0.03055517	-0.1534928	0.06094929	-0.0898558	-0.1414816	-0.1176314	-0.0186386	-0.0001429	-0.0586339	-0.0794108	-0.0026440	0.15680225	-0.2062009	-0.1872663	0.10814272	0.02811382	0.10213073	-0.1594412	0.05846987	0.10044272	-0.0985304	-0.0355061	0.20083451	0.20162027	-0.0552027	-0.0910246	-0.1049110	0.16263348	0.23728430	-0.1861776	-0.0272253	0.08681366	-0.0498490	-0.0304047	-0.0508235	-0.3599903	-0.0156773	-0.0421395	0.11294873	-0.0553529	0.07151934	-0.0095984	0.12441385	-0.1649075	0.02826070	-0.2693470	0.05256868	0.13463933	-0.1104746	-0.2683792	0.10738708	0.01160677	-0.1084079	-0.0504762	-0.0078186	0.08342229	-0.0901833	0.02302401	-0.1420652	-0.0545721	0.11620059	-0.1702605	0.03364309	0.02641055	-0.0112346	0.13854548	0.02982498	0.25026790	0.05336559	0.11029230	0.00338688	0.06215746	0.05584280	0.06242293	0.03775668	0.12960400	0.03393208	0.11033861	-0.0758898	0.06863014	-0.2048293	0.05261387	-0.1314305	-0.1094451
1	-0.0474715	-0.1976201	0.02806547	0.12305119	0.03686810	-0.0194488	0.24427730	0.00502265	0.11339228	-0.0318036	0.03211169	-0.0856427	-0.2131342	-0.0677974	0.17873991	0.15711347	0.06841769	-0.0709795	0.20106151	0.00307683	-0.2377413	-0.0047326	0.04974971	-0.0821797	0.03529945	-0.1361434	-0.0776230	-0.0058548	0.00411279	-0.0058618	0.02632285	-0.1505116	-0.1081247	-0.0211272	-0.0327173	-0.0906655	0.03944343	-0.1373922	0.11693407	0.01835522	0.02334988	-0.1414995	-0.0338759	0.04074026	0.17194463	0.07231839	0.04158049	-0.1011375	-0.0681054	0.09505376	0.11255051	-0.0377653	-0.0030706	-0.1142731	0.02920008	-0.1430457	0.24041410	-0.0202655	-0.1483769	0.16921029	-0.0544176	-0.0425907	-0.0556603	-0.0228413	0.18330371	0.05940935	-0.0837469	0.03241044	-0.2023141	0.04196944	0.04896683	-0.1563921	-0.0414024	-0.0663678	-0.0301946	-0.1556173	-0.0127329	-0.0359830	-0.0258934	0.12915684	-0.0094543	0.11066326	-0.0974090	0.04717299	-0.0986535	0.09751217	0.22174914	0.02053415	0.01853936	0.03642333	-0.0782963	-0.0259682	-0.0102503	0.15406148	-0.0450964	-0.1900710	0.00814994	-0.0867772	-0.2061547	-0.0718736	0.01903755	0.14520604	-0.0572839	-0.2420752	0.04335364	-0.1122509	-0.3148669	0.04755379	0.09574495	0.02019812	-0.0448822	0.14007277	0.08035283	-0.0576562	0.06053707	-0.0344240	-0.0892417	0.06710545	-0.1268920	-0.1972157	-0.1174268	-0.0151129	0.18116998	0.02839044	-0.0271262	-0.0955389	0.04781231	-0.0225604	0.02642626	-0.0804744	-0.0822777	0.16756263	0.02679000	-0.1219632	-0.0603894	0.06599701	-0.1589219	0.03084566	0.12770028	0.23188054	-0.0118071	0.04741654	0.08820850	0.04228331	0.04549737	-0.1971489	0.05954606	-0.0349694	0.09996618	-0.0269590	-0.0431824	-0.1474482	-0.1595097	-0.1819764	-0.0189254	-0.0606552	0.02982968	0.04227887	-0.0361296	0.02755767	-0.0605722	-0.0769771	0.13507991	0.17946379	-0.0047360	-0.1937355	-0.1003570	-0.0113905	-0.0969154	0.12525421	0.05886564	0.10384376	-0.1138784	-0.0228246	0.02165566	-0.0399296	0.19687894	-0.1344454	0.05123882	-0.0879901	-0.0247292	-0.0542673	0.05762000	0.12683108	0.11444822	0.00965771	0.04396190	-0.0148689	-0.2978943	-0.2098264	-0.0435573	-0.0134464	-0.0420495	0.05263084	-0.0632413	-0.0222837	-0.1452351	0.09408603	0.06582430	-0.2412291
0	0.00556862	-0.2437454	-0.1969584	0.01624617	0.06268086	0.10108935	-0.0976886	0.29993088	0.02567712	-0.1364798	0.01477486	-0.1846741	0.04088814	-0.0186237	0.18376858	0.08048767	0.05148772	-0.2206311	-0.0362161	-0.1925390	-0.3054929	0.29018872	0.02669451	0.08045866	0.02509896	0.02868473	0.04748835	-0.0872132	0.13200740	0.15704026	0.09199591	-0.2203097	-0.0456035	0.01883050	-0.2207574	-0.0755613	0.07891082	-0.1683349	-0.0320275	0.04786464	-0.0252491	-0.1429151	0.13753451	0.32218605	-0.1158244	0.24333036	-0.0532558	-0.0933551	-0.1756650	0.05236511	0.00366836	-0.0984163	-0.1463541	-0.0153642	-0.0666158	0.04054864	0.15695579	0.03467889	0.02507773	0.01548801	0.11976946	-0.2181804	0.13586135	-0.0670404	0.22391426	0.06097715	-0.0545759	-0.1002733	-0.0708812	-0.1001665	0.04349936	-0.2817002	-0.0413812	-0.2137267	0.07694682	0.02120636	0.08107126	0.17392786	0.18361434	-0.1254694	0.09108020	0.25115809	-0.2224820	0.01091378	-0.0797422	-0.0239668	0.31733450	0.24758316	-0.0543639	0.08157045	-0.1042953	-0.2956284	0.05653885	-0.1886360	-0.2452298	-0.1944299	-0.2137355	-0.2176953	-0.3167493	-0.0071664	0.16069547	0.25621030	0.18082755	-0.1025218	0.04816809	0.03627352	-0.2647957	0.03798315	0.13605466	0.01700022	-0.1018901	0.00253182	-0.0050262	-0.1736313	0.04018933	0.11179981	-0.0607913	-0.1316472	-0.0215442	-0.3291990	-0.2246283	0.17130765	0.21785058	0.08474056	-0.1284061	-0.0327750	-0.0045968	-0.0007209	-0.0083202	-0.0521996	-0.0761842	0.11547370	0.26260817	-0.2771765	0.02676003	-0.0424261	-0.1213097	-0.0106124	0.06021628	0.22165441	-0.1999816	-0.0501703	0.06784280	0.11007080	0.02399434	-0.1538523	0.34090680	0.03732364	0.27478809	0.01891203	0.16481529	-0.0801169	0.03631405	-0.3826685	0.03439492	-0.0757482	0.09925491	-0.0169579	-0.0033624	0.05436343	-0.2132758	-0.1663530	0.15365128	0.03172706	0.13712309	-0.2864948	0.07962230	0.04454145	-0.2157259	0.13390886	0.13422070	0.09265771	-0.0484926	-0.0952205	0.05654734	0.08146958	0.38663326	-0.1694258	-0.0337658	-0.0253694	0.07546145	-0.0873417	0.24239867	0.06257864	-0.0661141	0.03100349	-0.0369148	-0.0562463	-0.1373699	0.10017338	-0.0711790	0.02959734	0.18498592	0.17972264	-0.1262065	0.13329515	-0.1084986	-0.0264425	-0.1105393	-0.2342084
1	-0.1669841	-0.1146755	-0.2053608	-0.0210821	0.06825150	-0.1045081	0.09040453	0.08891704	0.18479791	0.00634848	-0.0050679	-0.4052093	-0.1059535	0.02088656	0.26695624	0.15844189	-0.0492023	-0.2559490	0.10212411	0.02148440	-0.1866908	-0.0287286	0.12623129	0.02263131	0.07537494	-0.1502283	0.06753940	0.13656126	-0.0443566	0.05699066	0.09989934	-0.2036874	0.08910583	-0.0057885	-0.2063799	-0.1443392	-0.0108292	-0.1181664	0.07329208	0.00165574	0.08184746	-0.1849541	-0.0025420	0.18641283	-0.0035217	0.15999356	-0.0250378	-0.0654804	0.01062482	0.01359630	0.24882238	0.04578769	-0.0504482	0.11876648	0.03383499	-0.0005385	0.35155248	-0.1084517	-0.1605537	0.03377009	0.09189828	0.00239262	-0.0556182	0.05345461	0.07727388	-0.1071376	-0.2583733	-0.0530998	-0.1801235	-0.0073007	-0.2023854	-0.2982242	-0.1642615	-0.2245463	-0.0457888	-0.0275849	-0.0299874	0.28571626	0.07932476	0.03009715	0.01340148	0.15216811	-0.1365454	0.13869020	-0.0462888	0.08144743	0.33484597	-0.0332590	0.14069767	0.06459347	-0.0873292	0.03170027	0.02635992	-0.0294054	0.09116727	0.04577538	-0.0314323	-0.0335374	-0.0293978	-0.0196700	0.00778096	0.25325056	0.11499669	-0.1305539	0.19428876	-0.0314974	-0.4051004	0.01517374	0.20343127	0.04244963	0.05997741	0.14652812	-0.1140604	-0.0444997	-0.0128153	-0.0553777	-0.0191244	-0.0835386	0.03058157	0.07029133	-0.0820347	0.13673417	0.14217983	-0.0109541	-0.0341266	0.02893209	-0.0081298	-0.0376386	0.01602478	-0.1764443	-0.0335642	0.22877588	0.02003767	-0.2023575	0.12143692	0.02095639	-0.1644582	0.01580251	-0.0050829	0.22631837	-0.0077421	-0.1052864	0.18590955	0.09474459	0.09027350	-0.0610106	0.00298792	0.07811334	0.07760833	0.05467499	0.08043485	-0.0529731	0.01592688	-0.2388125	-0.0009074	-0.0917547	0.12258680	-0.0395905	0.09358188	-0.0578259	-0.0492664	-0.1374477	0.14305251	0.09580922	-0.0572463	-0.2100293	-0.0602536	-0.0316386	-0.0709218	0.16348127	-0.0038683	0.16198304	-0.2907481	-0.1415414	-0.0231956	-0.1038991	0.22667170	-0.1385217	-0.0386363	-0.0254595	-0.0355496	0.04791378	0.10206104	0.08850205	0.07259348	0.09652570	-0.0583639	-0.1405260	-0.1896335	-0.0216509	-0.1419746	0.00912152	0.17342446	0.10455644	-0.0449534	-0.0882623	0.01571127	-0.0277118	0.06992294	-0.0558261
1	0.00033820	-0.2405922	-0.0705665	0.03994109	0.00871104	-0.0230306	0.03333320	0.07076894	0.14556394	-0.1237711	-0.0085581	-0.0914189	-0.1991534	-0.0846181	0.33638943	0.17680607	0.06986014	-0.2472517	0.07670002	0.09219135	-0.1520396	0.09009389	0.11954346	0.05417201	0.03676002	-0.2557075	-0.0008240	0.08485069	-0.1242920	-0.0689368	0.03291563	-0.2074844	-0.0142969	-0.0167259	-0.1843161	-0.1660101	0.16258848	-0.1673910	0.11758368	0.04714675	0.00554612	-0.2543422	0.02838456	0.16252674	0.10678343	0.11211254	-0.0495953	-0.0315632	-0.1384917	-0.0321426	0.18275403	-0.0293555	-0.0860731	-0.0477426	0.03971538	-0.0942466	0.13224812	-0.0369386	-0.1881603	0.11734585	0.15296246	-0.0597505	-0.0375416	0.08204277	0.13570707	-0.0501935	-0.2377625	-0.0626357	-0.2305345	0.03283470	-0.0231433	-0.3376489	-0.1916254	0.01470918	-0.0437929	-0.0714241	-0.0434572	0.13928055	0.04295353	0.17910101	0.23217781	0.19494825	-0.1809801	0.09367521	0.02771633	0.08789993	0.24795835	0.07966749	0.01251069	-0.0704268	-0.0920514	-0.1943887	0.14620645	0.19681798	-0.0478223	-0.0325291	-0.0736254	-0.1259125	-0.0281581	0.02657947	0.12796011	0.22656143	0.08043180	-0.1803467	0.24943813	0.01190640	-0.2187372	0.15405063	0.06856995	0.02412411	-0.1660044	0.17254032	-0.0912809	0.00190591	-0.1174386	-0.0308984	-0.0777699	-0.0859818	-0.0075687	-0.1669367	-0.0752826	0.00070889	0.21314715	0.11955152	0.06121266	-0.0141537	0.05019399	0.05674477	-0.0544087	-0.1332129	0.06980826	0.16999654	0.01180714	-0.0889790	0.03987005	0.02150049	-0.0578611	0.03995368	0.02260794	0.08498939	-0.0971342	-0.0620717	0.04922111	-0.0413263	0.02874839	-0.2481143	-0.0370909	0.08283748	0.01494510	-0.0421902	0.06231925	-0.1224797	-0.1005033	-0.1901325	0.09002108	-0.1899318	0.12279719	0.05025622	0.12108792	-0.0959894	-0.0671988	-0.1419533	0.19775453	0.20547911	-0.0730512	-0.2945482	0.09043919	0.03601500	-0.1498209	0.20398779	0.00848178	0.08726248	-0.1722920	-0.0617238	0.06732536	0.01541362	0.22838798	-0.1402293	-0.0548942	-0.0774620	0.21752385	-0.0782806	0.10664771	0.05656273	0.05184175	0.10304609	-0.0385461	-0.0415851	-0.2863964	-0.0321993	-0.1282079	0.01412828	0.13350819	0.08239121	-0.1642884	0.05421385	-0.0482241	0.09353731	0.05477942	-0.1255311
0	-0.1272713	-0.2682473	-0.1960689	0.16548439	0.00511231	0.07590575	0.02793771	0.22094923	0.15194663	-0.0923857	0.02894962	-0.2536866	-0.1771654	0.04232505	0.30148199	0.13379969	0.08440201	-0.1496175	0.12689276	0.09273162	-0.2675744	0.01233182	0.03585225	0.24373108	0.12052442	0.00856416	0.04724418	-0.0158444	-0.0366541	0.01036271	0.14995356	-0.2681325	-0.0079685	0.11870465	-0.1687183	-0.1179727	0.17711751	-0.0924832	-0.0403555	-0.0136913	0.04035103	-0.3005517	0.10947275	0.18203339	0.24645362	0.28963010	-0.0519821	0.03317548	-0.1173214	0.01980758	-0.0098424	0.00412202	-0.2651581	-0.0393189	0.10092963	-0.1005507	0.07390369	-0.0027527	-0.1435195	0.00312323	0.15949854	0.08699672	-0.1048706	-0.1039286	0.11016405	-0.1141173	-0.0786532	-0.1651641	-0.2529627	-0.0556787	0.09736308	-0.2698200	-0.1317210	-0.1030990	-0.0981240	-0.0579435	0.10369550	0.23947323	0.14512781	-0.0364700	0.10728977	0.16513623	-0.0350919	0.19210665	-0.0704586	0.18581965	0.17851861	0.12997934	0.13508937	0.07509653	-0.0523168	0.04360005	0.20850907	0.23226915	0.10076243	0.00904128	-0.0514374	-0.2059400	-0.1021813	-0.2252917	0.03005499	0.22121543	0.15265824	-0.2699595	0.25273706	-0.1338014	-0.3141465	0.01961651	0.18081080	0.01304185	-0.2075597	0.10644408	-0.0120486	-0.1623289	-0.0668016	0.09508132	-0.1021485	-0.0536821	-0.0879516	-0.1274123	-0.0476617	0.05672122	0.05091458	0.23261900	-0.0029902	0.02660775	-0.0978343	0.00050668	0.10971457	-0.0444388	0.06479761	0.24435236	0.06383741	-0.1761934	-0.0090311	0.11913459	-0.2072930	0.02235126	-0.0050464	0.26072134	0.02957172	0.08135667	-0.0245650	-0.1014072	-0.0423931	-0.1253783	0.12681492	0.00221327	0.06491079	-0.0320102	0.04610233	-0.1180711	-0.1327520	-0.1734313	0.05250143	-0.1069876	0.17772061	-0.0200181	0.09049926	-0.0357711	-0.0546959	-0.2789985	0.24093752	0.17485938	-0.1207314	-0.1311483	-0.0619056	-0.0355906	-0.1111189	0.18314846	0.15319734	0.03705824	-0.2485765	-0.1101430	-0.1014328	-0.1024958	0.19001976	-0.1565086	0.02686784	0.01800890	0.02786025	-0.0370343	0.04678945	-0.0184318	0.15855840	0.11246563	-0.0451349	-0.1059733	-0.2921501	0.02127514	-0.0301650	0.12877314	-0.0164113	0.16783400	-0.0502760	-0.1218943	-0.0455396	-0.0862450	0.04890385	-0.0329985
0	-0.1567623	-0.2897831	-0.1068019	-0.0694125	-0.0326825	-0.1220845	0.03766428	0.01199046	0.17537969	-0.0293007	-0.1204538	-0.1711152	-0.1157153	-0.1427387	0.24999949	0.07713617	0.00855551	-0.1414643	0.17617937	0.10937159	-0.2003556	0.02227746	0.03483884	0.01122110	0.13609980	-0.2118987	-0.0364372	0.11290577	-0.0369562	0.12858681	0.32710679	-0.1309718	-0.0432753	-0.0963684	-0.2709199	-0.0939308	0.12029363	-0.0914010	-0.1351403	0.08338777	-0.0912481	-0.0723698	0.00781577	0.20000254	-0.0519995	0.08505991	-0.0416446	0.11358015	-0.0719142	-0.0177999	0.06814774	0.09832497	-0.1251388	0.01502341	0.02774538	-0.1835844	0.24354473	-0.1885253	-0.0442789	0.09238087	0.06289768	-0.0704234	-0.0196670	0.01845876	0.23065503	0.00215086	-0.1971741	-0.0633026	-0.2385391	0.02050466	0.08269686	-0.1811090	-0.1606405	-0.2663799	-0.1255254	-0.1247521	0.02880617	0.26866173	0.07835277	0.07354360	0.04292972	0.19183595	-0.1257235	0.05513761	-0.0683873	-0.0199845	0.33148974	0.09776171	0.03623240	-0.0066032	-0.0038596	0.03543672	0.13728300	0.02652374	0.05731969	-0.1419715	-0.1271024	-0.0810314	-0.1806633	-0.0158398	0.15193891	0.30325717	0.19108191	-0.2678460	0.06473601	0.01736128	-0.3001676	-0.0303262	0.16278064	0.02090284	-0.1374609	0.20356373	-0.0577879	-0.1123713	0.03141141	0.05426089	-0.0055024	-0.0594678	-0.1154145	-0.1633415	-0.0978096	-0.0052948	-0.0323400	0.01156202	0.03314518	0.02671578	-0.0309725	-0.0419920	0.06898013	-0.1088281	-0.0710615	0.07493782	0.07353134	-0.1981639	-0.0580449	0.17361513	-0.2196958	0.08545562	-0.0307007	0.04101979	-0.2714365	0.01100193	-0.0041598	0.04633072	0.01264074	-0.2588453	0.11162558	0.10895657	0.16148579	-0.0036133	-0.0204114	-0.3048934	0.15951282	-0.2585503	-0.0316568	-0.0630871	0.07676202	0.06399523	0.17008634	-0.0649683	0.03083404	-0.1975570	0.17993120	-0.0458618	-0.0679266	-0.2843487	-0.0602611	-0.0120436	-0.1344650	0.19526891	0.22354980	-0.0662993	-0.1968003	-0.0752912	0.11099260	-0.0656514	0.15248434	-0.1359200	0.00679898	0.05905067	0.01489313	-0.2474071	0.11695934	0.14970907	0.16184691	0.23148215	-0.0302329	0.05698898	-0.1316158	-0.0583477	0.05276787	-0.0239734	0.10890698	0.17771450	-0.0684969	0.08049907	-0.0495751	0.04395006	-0.2313743	-0.0144829
